timestamp,sim_time,rpm,cht,egt,oil_pressure,oil_temperature,fuel_flow,vibration,battery_voltage,alternator_current,injection_timing,phase,true_fault,fault_stage,fault_severity,power_proxy,heat_loss_proxy,afr_proxy,vibration_rms,expected_current,current_residual,expected_cht,cht_residual,physics_fault_guess,ml_status,ml_fault_type,ml_model_prediction,ml_anomaly_score
2026-09-25T10:08:03.989124+00:00,1.0,2807.295,184.805,721.49,44.421,90.221,11.923,0.312,24.451,8.084,11.973,CRUISE,,,0.0,1.002605,184.804149,0.08409,0.312,8.150333,-0.066333,185.365431,-0.560431,,,,,
2026-09-25T10:08:04.989124+00:00,2.0,2797.05,184.591,718.915,45.354,90.925,11.839,0.301,24.494,8.044,11.951,CRUISE,,,0.0,0.998946,184.588948,0.084378,0.306549,8.164667,-0.120667,184.854141,-0.263141,,,,,
2026-09-25T10:08:05.989124+00:00,3.0,2781.251,185.177,721.198,45.135,89.564,12.173,0.32,24.496,8.149,12.232,CRUISE,,,0.0,0.993304,185.174863,0.081599,0.311098,8.165333,-0.016333,184.06426,1.11274,INJECTOR_ABNORMALITY,,,,
2026-09-25T10:08:06.989124+00:00,4.0,2812.603,185.459,722.773,45.455,90.188,12.149,0.286,24.555,8.087,12.137,CRUISE,,,0.0,1.004501,185.455847,0.082682,0.305017,8.185,-0.098,185.632673,-0.173673,,,,,
2026-09-25T10:08:07.989124+00:00,5.0,2786.175,184.584,724.11,44.911,90.008,12.0,0.31,24.536,8.078,11.922,CRUISE,,,0.0,0.995063,184.581237,0.082922,0.30602,8.178667,-0.100667,184.310961,0.273039,,,,,
2026-09-25T10:08:08.989124+00:00,6.0,2819.272,184.618,725.566,45.201,89.907,11.964,0.299,24.516,8.326,11.843,CRUISE,,,0.0,1.006883,184.617314,0.084159,0.304861,8.172,0.154,185.964149,-1.346149,,,,,
2026-09-25T10:08:09.989124+00:00,7.0,2794.799,184.261,721.147,45.096,90.748,11.922,0.304,24.494,7.905,11.836,CRUISE,,,0.0,0.998143,184.257768,0.083723,0.304738,8.164667,-0.259667,184.742536,-0.481536,,,,,
2026-09-25T10:08:10.989124+00:00,8.0,2819.927,184.413,721.555,45.902,90.612,12.169,0.322,24.64,7.783,11.942,CRUISE,,,0.0,1.007117,184.405986,0.082761,0.306949,8.213333,-0.430333,186.001961,-1.588961,,,,,
2026-09-25T10:08:11.989124+00:00,9.0,2795.172,185.63,726.662,44.093,90.089,12.111,0.279,24.416,7.931,12.14,CRUISE,,,0.0,0.998276,185.620235,0.082427,0.303971,8.138667,-0.207667,184.766412,0.863588,,,,,
2026-09-25T10:08:12.989124+00:00,10.0,2798.98,184.749,724.523,44.722,90.538,12.115,0.286,24.497,7.974,12.025,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.0,0.999636,184.738272,0.082512,0.302222,8.165667,-0.191667,184.957583,-0.208583,,,,,
2026-09-25T10:08:13.989124+00:00,11.0,2805.55,185.05,719.789,44.912,90.611,11.93,0.308,24.589,7.747,11.886,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.0,1.001982,185.038686,0.083988,0.301811,8.196333,-0.449333,185.286551,-0.236551,,,,,
2026-09-25T10:08:14.989124+00:00,12.0,2778.574,185.281,725.049,45.365,89.835,11.892,0.287,24.435,8.105,12.051,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.001,0.992348,185.273117,0.083447,0.300444,8.145,-0.04,183.935006,1.345994,,,,,
2026-09-25T10:08:15.989124+00:00,13.0,2807.945,184.753,717.4,45.15,89.489,12.091,0.301,24.459,7.725,11.956,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.001,1.002838,184.743708,0.082941,0.298474,8.153,-0.428,185.404683,-0.651683,,,,,
2026-09-25T10:08:16.989124+00:00,14.0,2802.769,185.453,722.265,44.273,90.518,11.996,0.304,24.555,8.26,12.103,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.002,1.000989,185.444743,0.083444,0.300248,8.185,0.075,185.145056,0.307944,,,,,
2026-09-25T10:08:17.989124+00:00,15.0,2800.937,185.212,722.427,44.817,89.815,12.104,0.308,24.459,7.919,12.055,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.003,1.000335,185.198842,0.082645,0.300042,8.153,-0.234,185.057376,0.154624,,,,,
2026-09-25T10:08:18.989124+00:00,16.0,2811.804,185.562,723.266,44.097,90.501,12.134,0.312,24.558,8.002,11.839,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.004,1.004216,185.551141,0.08276,0.301363,8.186,-0.184,185.598887,-0.036887,,,,,
2026-09-25T10:08:19.989124+00:00,17.0,2793.394,183.969,722.911,44.755,89.675,11.982,0.283,24.412,8.151,12.117,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.005,0.997641,183.959996,0.083262,0.299311,8.137333,0.013667,184.676904,-0.707904,,,,,
2026-09-25T10:08:20.989124+00:00,18.0,2795.939,184.778,723.557,44.916,89.708,12.194,0.294,24.553,7.988,11.8,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.007,0.99855,184.771515,0.081889,0.296415,8.184333,-0.196333,184.802138,-0.024138,,,,,
2026-09-25T10:08:21.989124+00:00,19.0,2773.053,186.64,717.773,45.577,90.275,12.059,0.309,24.457,8.014,12.012,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.008,0.990376,186.6329,0.082128,0.299376,8.152333,-0.138333,183.65833,2.98167,,,,,
2026-09-25T10:08:22.989124+00:00,20.0,2800.661,185.097,720.487,44.685,89.858,12.133,0.302,24.499,7.953,12.008,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.009,1.000236,185.090152,0.082439,0.300943,8.166333,-0.213333,185.038528,0.058472,,,,,
2026-09-25T10:08:23.989124+00:00,21.0,2798.771,186.176,725.115,44.9,90.372,12.059,0.288,24.533,8.091,11.907,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.011,0.999561,186.169053,0.082889,0.298956,8.177667,-0.086667,184.944107,1.231893,,,,,
2026-09-25T10:08:24.989124+00:00,22.0,2810.643,184.882,716.406,44.364,90.25,11.993,0.324,24.572,7.83,11.97,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.012,1.003801,184.873211,0.083699,0.302714,8.190667,-0.360667,185.539181,-0.657181,,,,,
2026-09-25T10:08:25.989124+00:00,23.0,2787.849,184.021,719.597,44.923,89.769,11.923,0.27,24.594,7.921,11.898,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.014,0.99566,184.010463,0.083508,0.299776,8.198,-0.277,184.40088,-0.37988,,,,,
